ags,70381976,10080,-679,-701,56,120,501
ags,70381986,10026,-762,-618,38,108,532
ags,70381996,10041,-630,-716,50,145,544
ags,70382006,10065,-684,-574,44,132,519
ags,70382016,9948,-874,-774,38,-45,428
ags,70382026,9904,-630,-501,38,59,202
ags,70382036,10002,-747,-657,44,224,19
ags,70382046,10129,-776,-643,32,-239,44
ags,70382056,10031,-723,-628,56,285,105
ags,70382066,10031,-757,-589,62,126,178
ags,70382076,10041,-713,-579,50,-81,245
ags,70382086,10012,-708,-687,62,376,306
ags,70382096,10031,-742,-706,50,-57,373
ags,70382106,10065,-718,-750,68,-2,428
ags,70382116,9929,-786,-647,74,132,452
ags,70382126,9973,-767,-726,80,114,428
ags,70382136,9958,-806,-726,80,77,385
ags,70382146,9968,-781,-750,50,71,361
ags,70382156,9992,-737,-667,56,65,318
ags,70382166,10051,-776,-677,74,65,312
ags,70382176,10075,-815,-755,74,65,239
ags,70382186,10036,-767,-677,44,53,196
ags,70382196,10065,-727,-750,50,35,141
ags,70382206,10158,-786,-799,62,16,68
ags,70382216,10168,-815,-804,62,4,-23
ags,70382226,10148,-854,-926,62,16,-114
ags,70382236,10124,-806,-779,56,-14,-169
ags,70382246,10051,-835,-779,38,-14,-236
ags,70382256,10046,-810,-911,68,-14,-260
ags,70382266,10021,-893,-872,50,-38,-254
ags,70382276,9914,-923,-843,38,-32,-284
ags,70382286,9865,-952,-867,32,-38,-303
ags,70382296,9831,-986,-799,32,-45,-333
ags,70382306,9802,-1016,-760,38,-57,-333
ags,70382316,9851,-913,-784,44,-45,-327
ags,70382326,9870,-957,-814,38,-57,-297
ags,70382336,9855,-1001,-818,44,-69,-236
ags,70382346,9934,-991,-877,38,-51,-156
ags,70382356,9929,-952,-740,14,-20,-84
ags,70382366,10021,-986,-814,20,-20,-11
ags,70382376,9802,-952,-818,14,-8,-48
ags,70382386,9748,-957,-731,26,-38,-175
ags,70382396,9646,-1069,-765,-4,-81,-291
ags,70382406,9533,-1196,-721,-10,-63,-376
ags,70382416,9763,-981,-823,8,-135,-333
ags,70382426,9709,-1225,-774,-22,-63,-23
ags,70382436,9626,-1191,-848,-47,4,343
ags,70382446,9440,-1216,-814,2,59,654
ags,70382456,9226,-1216,-789,14,120,898
ags,70382466,8913,-1352,-838,2,138,1068
ags,70382476,8449,-1411,-892,8,181,1117
ags,70382486,7971,-1357,-828,14,218,1074
ags,70382496,7478,-1435,-862,2,187,958
ags,70382506,6799,-1475,-897,8,193,782
ags,70382516,6037,-1401,-828,38,157,507
ags,70382526,5485,-1362,-926,8,108,221
ags,70382536,5026,-1362,-867,8,23,-156
ags,70382546,4816,-1377,-872,20,-81,-534
ags,70382556,4812,-1250,-926,-16,-159,-858
ags,70382566,5021,-1377,-916,-40,-233,-1102
ags,70382576,5568,-1372,-945,-16,-251,-1187
ags,70382586,6013,-1348,-1053,2,-275,-1162
ags,70382596,6667,-1255,-1023,14,-233,-1004
ags,70382606,7097,-1167,-1131,8,-172,-791
ags,70382616,7126,-991,-994,-4,-57,-504
ags,70382626,6975,-1011,-1097,-16,-38,-199
ags,70382636,6745,-1059,-980,2,29,68
ags,70382646,6374,-1016,-955,32,65,288
ags,70382656,6291,-962,-818,44,29,367
ags,70382666,6516,-869,-833,26,-20,349
ags,70382676,6994,-810,-921,26,-45,166
ags,70382686,7487,-596,-994,62,-117,-199
ags,70382696,7888,-474,-804,99,-172,-766
ags,70382706,8103,-386,-799,68,-245,-1431
ags,70382716,8156,-303,-823,80,-324,-2187
ags,70382726,8190,-137,-814,56,-422,-2980
ags,70382736,8352,-45,-814,20,-537,-3687
ags,70382746,8532,185,-604,8,-574,-4303
ags,70382756,8796,590,-623,2,-556,-4705
ags,70382766,8610,302,-721,-40,-568,-4766
ags,70382776,8908,546,-345,-47,-605,-4766
ags,70382786,9289,502,-491,-40,-580,-4626
ags,70382796,10314,614,-189,-77,-550,-4120
ags,70382806,10974,487,-452,-40,-306,-3571
ags,70382816,11789,341,-389,-10,-233,-2931
ags,70382826,12092,102,-413,-53,4,-2181
ags,70382836,12150,-40,-345,-47,114,-1480
ags,70382846,11896,-278,-262,-22,303,-980
ags,70382856,11408,-132,-91,20,437,-809
ags,70382866,10544,-190,-169,-10,480,-791
ags,70382876,10148,-210,-257,-22,364,-967
ags,70382886,10212,58,-247,129,230,-1382
ags,70382896,10358,-112,-262,-16,193,-1973
ags,70382906,10207,292,21,221,145,-2906
ags,70382916,10568,190,-472,-132,-75,-3882
ags,70382926,10715,546,-389,-34,-239,-4784
ags,70382936,10837,1239,-242,-47,-294,-5675
ags,70382946,11096,727,-1194,-230,-367,-5937
ags,70382956,10920,1249,-184,-169,-415,-6083
ags,70382966,10788,1151,-662,-162,-428,-6016
ags,70382976,10793,1283,-701,-187,-409,-5681
ags,70382986,10554,1376,-745,-138,-379,-5284
ags,70382996,10524,1366,-794,-144,-355,-4858
ags,70383006,10886,1527,-770,-132,-287,-4254
ags,70383016,11145,1357,-936,-169,-196,-3516
ags,70383026,10983,1488,-916,-59,-87,-2858
ags,70383036,11037,1581,-897,-83,-69,-2412
ags,70383046,10803,1498,-799,-83,-26,-2169
ags,70383056,11198,1610,-306,-95,-69,-2083
ags,70383066,11296,1635,-857,14,-81,-1906
ags,70383076,11325,1581,-711,-83,4,-1693
ags,70383086,10944,1723,-599,50,-2,-1626
ags,70383096,10661,2196,-335,-16,4,-1644
ags,70383106,10236,1938,-926,8,-87,-1589
ags,70383116,9973,2445,-135,-22,-99,-1766
ags,70383126,9880,2314,-569,-10,-153,-1931
ags,70383136,9875,2558,-384,-47,-226,-2095
ags,70383146,10119,2436,-389,-71,-275,-2278
ags,70383156,10358,2475,-477,-53,-263,-2352
