ags,70281974,9631,2138,-867,-77,-172,-839
ags,70281984,9587,2069,-940,-65,-214,-858
ags,70281994,9699,2084,-999,-77,-190,-809
ags,70282004,9743,2108,-989,-65,-165,-644
ags,70282014,9768,2138,-1014,-59,-184,-534
ags,70282024,9763,2148,-955,-71,-312,-498
ags,70282034,9841,2231,-980,-83,126,-516
ags,70282044,9890,2221,-960,-83,-318,-449
ags,70282054,9880,2191,-1038,-71,-208,-370
ags,70282064,9821,2250,-916,-83,59,-278
ags,70282074,9738,2167,-921,-83,-409,-248
ags,70282084,9709,2235,-872,-65,-2,-236
ags,70282094,9748,2167,-853,-83,-2,-187
ags,70282104,9772,2235,-950,-65,-294,-126
ags,70282114,9875,2250,-955,-28,-20,50
ags,70282124,9875,2255,-989,-65,-38,251
ags,70282134,9802,2226,-940,-28,-38,398
ags,70282144,9621,2172,-877,-4,-20,398
ags,70282154,9543,2182,-980,-34,-38,215
ags,70282164,9646,2250,-989,-40,-69,99
ags,70282174,9699,2191,-1077,-47,-51,50
ags,70282184,9685,2187,-931,-22,-69,50
ags,70282194,9714,2201,-965,-22,-63,26
ags,70282204,9694,2201,-999,-34,-87,-29
ags,70282214,9748,2255,-1038,-47,-57,-35
ags,70282224,9753,2260,-960,-22,-57,1
ags,70282234,9782,2299,-1106,-22,-69,38
ags,70282244,9846,2318,-1009,-16,-63,74
ags,70282254,9987,2196,-1043,-28,-20,178
ags,70282264,9919,2279,-1097,-28,-38,239
ags,70282274,9919,2221,-1028,-4,4,312
ags,70282284,9953,2172,-1063,2,10,367
ags,70282294,9885,2177,-1023,14,-2,379
ags,70282304,9855,2196,-1077,-10,4,355
ags,70282314,9948,2123,-921,8,-14,276
ags,70282324,10046,2216,-999,-10,-63,172
ags,70282334,10222,2231,-887,20,-57,99
ags,70282344,10363,2162,-936,14,-32,141
ags,70282354,10559,2113,-1072,20,-26,215
ags,70282364,10563,2065,-945,8,10,245
ags,70282374,10490,1908,-1019,32,-20,251
ags,70282384,10378,1762,-892,8,10,263
ags,70282394,10080,1586,-1077,38,29,361
ags,70282404,9714,1488,-906,-10,4,337
ags,70282414,9338,1435,-877,44,16,227
ags,70282424,9011,1313,-901,14,-26,44
ags,70282434,8669,1254,-774,26,-51,-187
ags,70282444,8386,1122,-838,26,-135,-412
ags,70282454,8073,1059,-774,2,-178,-705
ags,70282464,7888,1000,-633,8,-184,-906
ags,70282474,7590,927,-755,74,-196,-1004
ags,70282484,7302,839,-843,-4,-233,-1126
