ags,70268358,9563,2148,-1009,-59,-14,-90
ags,70268368,9489,2138,-989,-59,-20,-138
ags,70268378,9543,2201,-916,-59,-38,-205
ags,70268388,9460,2162,-999,-47,-38,-284
ags,70268398,9533,2162,-1023,-59,77,-339
ags,70268408,9572,2270,-994,-65,-123,-339
ags,70268418,9548,2250,-1063,-65,-214,-291
ags,70268428,9567,2323,-1067,-59,151,-223
ags,70268438,9646,2304,-1097,-71,-306,-114
ags,70268448,9709,2314,-1077,-77,-57,-35
ags,70268458,9714,2299,-1053,-71,90,19
ags,70268468,9777,2279,-1038,-53,-312,68
ags,70268478,9807,2343,-1087,-77,181,99
ags,70268488,9802,2328,-1165,-77,-8,105
ags,70268498,9685,2406,-1131,-77,-69,80
ags,70268508,9685,2289,-1106,-95,-75,93
ags,70268518,9592,2255,-1121,-95,-93,44
ags,70268528,9558,2182,-1160,-101,-87,-42
ags,70268538,9558,2299,-1116,-83,-99,-35
ags,70268548,9592,2279,-1141,-83,-99,-60
ags,70268558,9646,2196,-1087,-95,-129,-78
ags,70268568,9587,2221,-1175,-95,-129,-72
ags,70268578,9650,2216,-1136,-71,-123,-102
ags,70268588,9738,2245,-1238,-83,-141,-144
ags,70268598,9636,2221,-1219,-95,-135,-187
ags,70268608,9631,2270,-1131,-95,-153,-266
ags,70268618,9597,2318,-1102,-83,-178,-358
ags,70268628,9582,2304,-1067,-83,-165,-443
ags,70268638,9675,2353,-1229,-108,-172,-492
ags,70268648,9821,2314,-1224,-120,-172,-498
ags,70268658,9899,2387,-1170,-83,-172,-400
ags,70268668,9938,2377,-1146,-83,-147,-291
ags,70268678,9963,2372,-999,-89,-129,-156
ags,70268688,9978,2338,-1136,-77,-93,-5
ags,70268698,10007,2318,-1038,-89,-75,111
ags,70268708,9929,2328,-1004,-77,-38,221
ags,70268718,9875,2250,-940,-71,-20,276
ags,70268728,9743,2152,-1067,-89,-2,282
ags,70268738,9689,2172,-1009,-71,-20,239
ags,70268748,9675,2221,-989,-77,-45,160
ags,70268758,9709,2152,-1033,-77,-45,56
ags,70268768,9743,2157,-1014,-71,-51,7
ags,70268778,9685,2152,-965,-53,-81,-23
ags,70268788,9597,2172,-1077,-77,-75,-126
ags,70268798,9480,2162,-960,-34,-105,-266
ags,70268808,9514,2133,-975,-89,-135,-419
ags,70268818,9577,2113,-994,-83,-172,-504
ags,70268828,9499,2108,-1053,-71,-165,-486
ags,70268838,9450,2011,-1072,-65,-172,-504
ags,70268848,9382,1982,-936,-77,-172,-461
ags,70268858,9396,1918,-984,-53,-141,-376
ags,70268868,9260,1942,-955,-59,-129,-217
ags,70268878,9055,1874,-926,-65,-123,-66
ags,70268888,8786,1855,-950,-34,-111,50
ags,70268898,8474,1835,-809,-59,-87,105
ags,70268908,8259,1762,-857,-83,-75,166
ags,70268918,7829,1547,-789,-65,-51,245
ags,70268928,7404,1449,-657,-89,-57,306
ags,70268938,6887,1293,-691,-95,-51,276
ags,70268948,6384,1000,-706,-114,-69,184
ags,70268958,5891,800,-647,-144,-81,99
ags,70268968,5510,746,-555,-132,-129,-48
ags,70268978,5178,658,-545,-156,-159,-205
ags,70268988,4899,634,-560,-150,-214,-419
ags,70268998,4880,780,-501,-175,-281,-644
ags,70269008,5188,834,-564,-156,-342,-882
ags,70269018,5651,1073,-540,-187,-379,-1120
ags,70269028,6096,1195,-511,-230,-342,-1309
ags,70269038,6320,1303,-438,-248,-306,-1394
ags,70269048,6350,1249,-545,-266,-306,-1352
ags,70269058,6325,1274,-555,-272,-287,-1242
ags,70269068,6252,1132,-589,-254,-226,-1102
ags,70269078,6120,1054,-442,-230,-220,-1083
ags,70269088,6154,1166,-501,-223,-251,-1132
ags,70269098,6506,1361,-501,-193,-257,-1126
ags,70269108,7087,1576,-428,-199,-294,-1126
ags,70269118,7844,1786,-525,-205,-275,-1077
ags,70269128,8645,1923,-696,-193,-214,-955
ags,70269138,9157,2016,-784,-199,-117,-772
ags,70269148,9196,1918,-833,-211,-38,-565
ags,70269158,8806,1967,-779,-181,16,-443
ags,70269168,8640,1586,-1106,-193,-2,-358
ags,70269178,8498,1659,-989,-162,-26,-327
ags,70269188,8527,1747,-1150,-132,-57,-400
ags,70269198,8845,1982,-1185,-132,-105,-577
ags,70269208,9362,2079,-1624,-89,-117,-687
ags,70269218,9660,2470,-1399,-132,-153,-912
ags,70269228,9841,2587,-1487,-114,-153,-1223
ags,70269238,9509,2616,-1463,-150,-159,-1626
ags,70269248,9289,2724,-1346,-138,-263,-2071
ags,70269258,9338,2958,-1336,-144,-312,-2431
ags,70269268,9504,2934,-1351,-150,-312,-2595
ags,70269278,9665,2934,-1229,-248,-348,-2473
ags,70269288,9948,3427,-989,-101,-233,-1992
ags,70269298,10051,3080,-1580,2,-239,-1473
ags,70269308,9978,3544,-1053,-199,-214,-1339
ags,70269318,10373,3446,-1150,-34,-111,-1120
ags,70269328,10178,3378,-1219,-132,-75,-882
ags,70269338,10061,3251,-911,-95,-51,-541
ags,70269348,9709,2860,-1297,-22,-20,-35
ags,70269358,9982,2973,-1155,-71,65,422
ags,70269368,10178,2812,-1136,2,108,977
ags,70269378,10251,2865,-975,38,236,1312
ags,70269388,10427,2748,-1360,80,175,1690
ags,70269398,10617,2714,-1356,74,163,1946
ags,70269408,11115,2660,-1399,196,199,1940
ags,70269418,11071,2773,-1443,135,199,1769
ags,70269428,10837,2753,-1512,215,169,1562
ags,70269438,10451,2909,-1448,196,132,1276
ags,70269448,10026,2992,-1229,245,16,916
ags,70269458,9934,3061,-1063,209,-14,544
ags,70269468,9841,3070,-1131,227,-99,257
ags,70269478,9909,3197,-1106,233,-123,7
ags,70269488,10344,3178,-1033,190,-172,-48
ags,70269498,10266,3207,-867,276,-141,62
ags,70269508,11027,3290,-1189,263,-32,337
ags,70269518,11140,3319,-1219,276,-8,830
ags,70269528,11120,3363,-1468,20,65,1830
ags,70269538,10837,2553,-1419,495,254,2635
ags,70269548,10539,3212,-794,306,431,2830
ags,70269558,10544,2943,-1341,459,370,2867
ags,70269568,10212,2851,-1536,294,218,2751
ags,70269578,10671,2880,-1175,361,242,2379
ags,70269588,10676,2641,-1502,355,163,2019
ags,70269598,10974,2524,-1458,300,169,1654
ags,70269608,10930,2362,-1766,312,132,1324
ags,70269618,10759,2441,-1590,349,77,946
ags,70269628,10466,2533,-1551,337,10,538
ags,70269638,10354,2587,-1434,324,-75,74
ags,70269648,10266,2660,-1409,324,-178,-461
ags,70269658,10534,2773,-1414,257,-196,-937
ags,70269668,10852,2690,-1517,233,-269,-1162
ags,70269678,11169,2773,-1297,215,-287,-1175
ags,70269688,11355,2856,-1385,276,-239,-1071
ags,70269698,11374,2958,-1263,227,-196,-894
ags,70269708,11159,2929,-1341,263,-135,-687
ags,70269718,10983,2958,-1263,239,-141,-534
ags,70269728,10764,2899,-1219,233,-87,-443
ags,70269738,10686,2924,-1341,245,-81,-443
ags,70269748,10598,2914,-1292,251,-69,-492
ags,70269758,10612,2963,-1238,215,-93,-571
ags,70269768,10788,2992,-1136,227,-117,-681
ags,70269778,10939,2973,-1224,190,-99,-766
ags,70269788,11037,3002,-1150,178,-111,-827
ags,70269798,11110,3051,-1116,190,-111,-809
ags,70269808,11115,3134,-1072,190,-57,-784
ags,70269818,10979,3217,-1111,184,-63,-742
ags,70269828,10896,3300,-1038,166,-45,-723
ags,70269838,10837,3305,-1019,172,-57,-754
ags,70269848,11062,3407,-1072,148,-63,-723
ags,70269858,11267,3402,-1282,135,-45,-626
ags,70269868,11311,3402,-1126,129,-14,-480
ags,70269878,11125,3383,-1214,129,-8,-382
ags,70269888,11164,3319,-1307,99,23,-321
ags,70269898,11223,3349,-1360,105,47,-162
ags,70269908,11384,3295,-1370,129,47,50
ags,70269918,11462,3378,-1356,117,65,227
ags,70269928,11589,3358,-1487,117,77,312
ags,70269938,11828,3315,-1570,62,102,391
ags,70269948,11950,3222,-1595,74,126,556
ags,70269958,12136,3227,-1600,93,138,745
ags,70269968,12146,3300,-1619,56,120,861
ags,70269978,12336,3329,-1663,99,157,904
ags,70269988,12517,3315,-1717,56,151,928
ags,70269998,12668,3349,-1722,62,157,983
ags,70270008,12751,3471,-1697,62,157,989
ags,70270018,12902,3554,-1590,44,132,928
ags,70270028,12893,3588,-1668,26,163,837
ags,70270038,12863,3578,-1614,8,169,818
ags,70270048,12849,3520,-1619,8,169,849
ags,70270058,12878,3481,-1590,8,126,885
ags,70270068,12985,3466,-1561,-4,151,958
ags,70270078,13142,3520,-1482,-34,187,1032
ags,70270088,13288,3407,-1390,-16,224,1196
ags,70270098,13044,3383,-1468,8,279,1324
ags,70270108,12727,3188,-1404,-16,279,1306
ags,70270118,12521,3275,-1282,-4,260,1245
ags,70270128,12404,3407,-1316,8,212,1111
ags,70270138,12370,3520,-1219,-10,175,910
ags,70270148,12492,3651,-1331,-28,151,733
ags,70270158,12678,3539,-1463,-71,126,593
ags,70270168,12819,3456,-1482,-77,145,562
ags,70270178,12829,3300,-1399,-95,163,648
ags,70270188,12702,3163,-1463,-77,224,818
ags,70270198,12565,3119,-1370,-77,236,1074
ags,70270208,12277,3012,-1507,-65,248,1288
ags,70270218,11965,3031,-1356,-59,248,1379
ags,70270228,11906,3017,-1526,-59,242,1404
ags,70270238,11818,2939,-1453,-65,242,1477
ags,70270248,11618,2929,-1439,-83,254,1538
ags,70270258,11511,2782,-1399,-65,205,1452
ags,70270268,11394,2743,-1463,-95,199,1337
ags,70270278,11413,2563,-1468,-89,199,1269
